cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
52,67,225,0.5533537,0.51045376,0.8971734,1.0339769,0.0,-0.00315784,-0.0026786788,-0.0026511448,0.2957052,225,5892,0.4288600282859398,0.002,,Low-Low,0.00019677273238818274,-1.9187356375798255,0.002,0.006202125197409691,cold_99
52,68,225,0.74820405,0.7199187,1.2304146,1.3899759,0.0,-0.0010719459,-0.0025901864,-0.0022129002,0.34697878,225,5893,0.38486061927171406,0.002,,Low-Low,0.0002050886987468084,-1.8900011308125286,0.002,0.006202125197409691,cold_99
52,69,225,0.6581988,0.6474207,1.0077851,1.122763,0.0,0.00027182646,-0.0011008229,-0.0023480782,0.26411483,225,5894,0.3929420343222687,0.002,,Low-Low,0.00021597914504639572,-1.8523709157059234,0.002,0.006202125197409691,cold_99
52,70,225,0.75738,0.7320924,1.1105603,1.2393965,0.0,0.0019023975,-0.00061350636,-0.0025047474,0.2640247,225,5895,0.30040579691872005,0.039,,Low-Low,0.00031054951943218625,-1.5255979412150305,0.039,0.0744121507699934,cold_90
52,71,225,1.4808068,0.83340716,3.9373448,6.6686115,0.08,0.011135925,0.0035263568,-0.0019713165,1.8931743,225,5896,0.08374647073003368,0.282,,Not significant,0.000536338359485944,-0.7454203078873907,0.282,0.32448981372782815,not_significant
52,72,225,2.45972,1.2597178,6.904419,7.810938,0.12,0.024070973,0.0106515875,-0.0013705816,2.3989563,225,5897,-0.008753476645157014,0.114,,Not significant,0.0010896278739704628,1.1663841189955166,0.114,0.1645246021120705,not_significant
52,73,225,4.978387,3.192571,13.33314,13.976188,0.28,-0.0109849945,-0.01856156,-0.032260302,4.5163937,225,5898,0.6644587133819558,0.027,,High-High,0.001439865026596446,2.37657321768655,0.027,0.054801392194902175,hot_90
52,74,225,1.4990222,1.0327114,2.5987816,2.9177325,0.02666666666666667,-0.013858406,-0.012664867,-0.015286062,1.6009473,225,5899,-0.34002383697581684,0.007,,Low-High,0.001467600749352429,2.4724096218828002,0.007,0.017236420285117664,hot_95
52,75,225,0.9797743,0.9733912,1.5389446,1.6594352,0.0,-0.012361843,-0.009778374,-0.010806765,0.44295648,225,5900,-0.21614189143844129,0.122,,Not significant,0.001016522889242919,0.9137814041952239,0.122,0.17269624040757536,not_significant
52,76,225,1.2936932,0.7356706,3.743047,4.846084,0.02666666666666667,0.002183503,0.001831021,-0.0037182807,1.461619,225,5901,0.06797350500388165,0.363,,Not significant,0.0005867766353046459,-0.5711388214862353,0.363,0.38613520583311717,not_significant
52,77,225,0.6071932,0.5657025,0.91897154,1.0334519,0.0,-0.0008041931,-0.0020869786,-0.0036353213,0.2685554,225,5902,0.30691216589802844,0.057,,Not significant,0.00032803657796572256,-1.465174175641373,0.057,0.09844407567565946,cold_90
52,78,225,0.5894331,0.55930203,0.9687706,1.0845712,0.0,-0.0003664614,-0.0016304363,-0.002828492,0.27373475,225,5903,0.38703821054595694,0.003,,Low-Low,0.0002374877205990561,-1.778051433986065,0.003,0.008411668301795652,cold_99
52,79,225,1.0830657,0.8225242,1.9895822,3.5286782,0.0,-0.004685205,-0.003875575,-0.005746642,0.9314044,225,5904,0.24400993195980158,0.04,,Low-Low,0.00032263187782088904,-1.4838492623588468,0.04,0.07571654370462959,cold_90
52,80,225,3.7325985,2.339348,7.091186,13.395858,0.14222222222222222,-0.027910624,-0.02394645,-0.02675968,4.4537444,225,5905,-0.24232483936531718,0.003,,High-Low,0.0003446966411622752,-1.4076079616837625,0.003,0.008411668301795652,cold_99
52,81,225,0.9231036,0.7561273,1.8990681,2.3769994,0.0,-0.003546422,-0.0042530578,-0.0056897607,0.63057125,225,5906,0.2685915870253592,0.044,,Low-Low,0.0003210213678188455,-1.4894141250046078,0.044,0.08134527995471108,cold_90
52,82,225,0.64901334,0.5242086,1.2536038,1.3987117,0.0,-0.004606742,-0.0055859047,-0.0056133247,0.4488717,225,5907,0.388298970217925,0.003,,Low-Low,0.0002235838508622656,-1.8260940572740996,0.003,0.008411668301795652,cold_99
52,83,225,0.66154194,0.5825793,1.1300868,1.2835791,0.0,-0.0033965365,-0.0052542947,-0.0058657136,0.36763093,225,5908,0.34452456164602874,0.014,,Low-Low,0.0002737921131747094,-1.6526073461723043,0.014,0.0313565422368227,cold_95
52,84,225,1.1156546,0.65603375,2.3299778,4.1022034,0.0,-0.008866643,-0.007965442,-0.008077805,1.3519809,225,5909,0.1769246476186942,0.151,,Not significant,0.00042225180282466504,-1.1396283641815128,0.151,0.20404436735077924,not_significant
52,85,225,1.5781381,1.037356,4.219906,5.619708,0.0,-0.009932915,-0.007437064,-0.010222712,1.5960511,225,5910,0.09306499875428377,0.227,,Not significant,0.0004985184168123179,-0.87610113941419,0.227,0.2776764772743288,not_significant
52,86,225,0.65660787,0.6087095,1.1117785,1.2935814,0.0,-0.0005324084,-0.0027800386,-0.0032994805,0.33442372,225,5911,0.16844651334911,0.256,,Not significant,0.00048711857123483367,-0.9154915031754136,0.256,0.3031719095013273,not_significant
52,87,225,0.81675315,0.7017376,1.41231,1.6475154,0.0,-0.003139743,-0.0051481915,-0.0052465247,0.5777157,225,5912,0.11274922139539321,0.325,,Not significant,0.0005468110961618785,-0.7092334223338405,0.325,0.3589878952688059,not_significant
52,88,225,3.0406003,2.0711577,6.1769695,7.062449,0.14222222222222222,-0.027314829,-0.02104263,-0.021693889,2.42366,225,5913,-0.030802921846772476,0.346,,Not significant,0.0006372204703502161,-0.3968381260557048,0.346,0.37353016072745576,not_significant
52,89,225,2.0222735,1.3466603,4.456526,5.3878903,0.03111111111111111,-0.019658908,-0.014644037,-0.015231053,1.8159732,225,5914,0.006545544239306616,0.495,,Not significant,0.0007059642890807241,-0.15930473073686285,0.495,0.49582866469097703,not_significant
52,90,225,0.794666,0.6524019,1.4110215,1.715898,0.0,-0.005084826,-0.003623671,-0.004497813,0.4998758,225,5915,0.05047435034938386,0.462,,Not significant,0.000629120599646953,-0.42482594845661314,0.462,0.4675874618034563,not_significant
52,91,225,1.6059754,1.6376543,2.8687553,3.0224917,0.0,-0.024695726,-0.013685007,-0.007086382,0.95287114,225,5916,0.07601513099546248,0.275,,Not significant,0.0005346347710121254,-0.7513067884740819,0.275,0.3191973881017341,not_significant
52,92,225,1.9730195,2.1705892,3.1327493,3.2737463,0.0,-0.030755645,-0.016345114,-0.009729179,0.90853745,225,5917,0.06666785519364123,0.158,,Not significant,0.0004591915398531783,-1.0119889440764747,0.158,0.210391241462249,not_significant
52,93,225,1.112484,0.77772945,2.4635499,3.0708287,0.0,-0.017474672,-0.008894884,-0.0062074927,0.87485886,225,5918,0.22783162975457658,0.053,,Not significant,0.0003414597981345259,-1.41879236093149,0.053,0.09267255881216653,cold_90
52,94,225,0.68028575,0.5524944,1.3143736,1.6860592,0.0,-0.011333006,-0.008901847,-0.0048982357,0.45814112,225,5919,0.3242922687982019,0.028,,Low-Low,0.0002948821956681869,-1.5797339010430922,0.028,0.05636265943527122,cold_90
52,95,225,0.66669494,0.54568195,1.1804692,1.4120822,0.0,-0.011314068,-0.008951871,-0.004637506,0.39799607,225,5920,0.31157851512215606,0.044,,Low-Low,0.0003127592448475652,-1.5179625844610658,0.044,0.08134527995471108,cold_90
52,96,225,1.7779496,1.3694144,3.6444783,3.923128,0.0,-0.028058298,-0.014507314,-0.008418961,1.238275,225,5921,0.13059691818867583,0.028,,Low-Low,0.0003311755607952414,-1.4543279168342191,0.028,0.05636265943527122,cold_90
52,97,225,0.8050159,0.6916179,1.4817686,1.7317356,0.0,-0.012793082,-0.009467825,-0.0049549434,0.47923124,225,5922,0.30181734790965825,0.028,,Low-Low,0.00029962462175299747,-1.5633471976161297,0.028,0.05636265943527122,cold_90
52,98,225,0.6608297,0.5155709,1.2704579,1.5506771,0.0,-0.011026495,-0.0073158597,-0.0059839142,0.5215506,225,5923,0.38109742463703405,0.003,,Low-Low,0.0002297137729249466,-1.8049130808972038,0.003,0.008411668301795652,cold_99
52,99,225,0.7107327,0.6025828,1.2913936,1.5062567,0.0,-0.0058487332,-0.0045379465,-0.0029961497,0.42199156,225,5924,0.392331934565374,0.002,,Low-Low,0.00020468858872536855,-1.891383647723122,0.002,0.006202125197409691,cold_99
52,100,225,0.84081787,0.8063523,1.3586876,1.5157928,0.0,0.0031435147,-0.0009213835,-0.00061777874,0.38044825,225,5925,0.3667538189755575,0.001,,Low-Low,0.00020543494361880484,-1.8888047364082627,0.001,0.0038841287141843555,cold_99
52,101,225,0.7981428,0.7314519,1.3088614,1.4210749,0.0,0.0021995895,-0.0017435044,-0.0013099642,0.37948945,225,5926,0.3750836816214563,0.002,,Low-Low,0.00020532950625370443,-1.8891690585507954,0.002,0.006202125197409691,cold_99
52,102,225,0.70226085,0.6461987,1.1951174,1.2816082,0.0,-0.0005592392,-0.0020974136,-0.0014026491,0.34656575,225,5927,0.4166737499999658,0.001,,Low-Low,0.00017658252353053283,-1.9884997116554164,0.001,0.0038841287141843555,cold_99
52,103,225,0.3860851,0.36250934,0.6686883,0.75059843,0.0,-0.0068046865,-0.005229966,-0.0027037153,0.19054802,225,5928,0.4956376650000133,0.001,,Low-Low,0.00015935634705016653,-2.0480220405470333,0.001,0.0038841287141843555,cold_99
52,104,225,0.54295796,0.4726004,0.8441355,1.137686,0.0,-0.0067533515,-0.004596972,-0.0025652726,0.33700633,225,5929,0.29990304647165344,0.082,,Not significant,0.00034560338370759954,-1.4044748561995402,0.082,0.1293559223708112,not_significant
52,105,225,2.5152488,2.7720225,4.456794,4.7191277,0.0,-0.03963522,-0.018579602,-0.0102756545,1.4759886,225,5930,0.0002084760162923413,0.265,,Not significant,0.0005529592825599495,-0.6879893364341025,0.265,0.31130409628062156,not_significant
52,106,225,2.0044525,2.010235,2.96322,3.2043679,0.0,-0.030349037,-0.018738281,-0.008482713,0.74259156,225,5931,-0.015716737570602813,0.353,,Not significant,0.0008037878478515343,0.1787091079777838,0.353,0.3785599805631671,not_significant
52,107,225,2.9678252,3.1063046,3.757638,3.8879292,0.0,-0.041569106,-0.025391612,-0.01194875,0.7615564,225,5932,0.023719699885703598,0.28,,Not significant,0.0008852734442391772,0.46026970116240024,0.28,0.3227470635971658,not_significant
52,108,225,3.1414165,3.218716,3.7628503,4.015776,0.0,-0.049268886,-0.022112397,-0.012662955,0.5555601,225,5933,0.05588967189661952,0.209,,Not significant,0.0009738860644335291,0.7664565981309597,0.209,0.26066733461267444,not_significant
52,109,225,3.329044,3.3248923,3.9135292,4.038797,0.0,-0.051432006,-0.023542978,-0.013314946,0.46401146,225,5934,0.07839673141644853,0.197,,Not significant,0.000995873340857214,0.8424301550147583,0.197,0.24915440318209503,not_significant
52,110,225,3.2460093,3.246052,4.1872516,4.3577247,0.0,-0.048953302,-0.024281157,-0.013411931,0.70482343,225,5935,0.06832402245158412,0.201,,Not significant,0.0009867985855336696,0.8110737729647659,0.201,0.2531166010645331,not_significant
52,111,60,3.5947914,3.7403548,4.5612597,4.699305,0.0,-0.054522973,-0.025067713,-0.014769598,0.7746046,60,5936,0.08534895130653335,0.274,,Not significant,0.000648292735022349,0.6216489404687076,0.274,0.3184381731334237,not_significant
53,0,165,0.92728823,0.8832255,1.3980246,1.5224346,0.0,-0.0022925439,-0.00031644784,0.0026366843,0.3217854,165,5937,0.28173960631609585,0.066,,Not significant,0.00020004607243275112,-1.275053690490192,0.066,0.11001838636582634,not_significant
53,1,225,0.9367672,0.8972141,1.3954839,1.5409927,0.0,-0.0020650784,6.678581e-05,0.0022835284,0.36670706,225,5938,0.27118583894068543,0.036,,Low-Low,0.0003145228947336566,-1.5118685711616409,0.036,0.06960930383817929,cold_90
53,2,225,1.1854264,1.1752644,1.7612299,1.8709557,0.0,0.001184708,0.0027730265,0.00347058,0.4310709,225,5939,0.2158896403700427,0.054,,Not significant,0.0003440743025305649,-1.4097583544166385,0.054,0.09398167783046632,cold_90
53,3,225,1.3482271,1.3725036,1.7738749,1.9277097,0.0,0.0037755254,0.004285184,0.0041951905,0.33759016,225,5940,0.17238884120119288,0.088,,Not significant,0.00038233689617059286,-1.2775480124708323,0.088,0.1363407553461535,not_significant
53,4,225,1.3089311,1.2696537,1.926529,2.1067908,0.0,0.0018922819,0.0028737746,0.0032525584,0.4773056,225,5941,0.1629976295762522,0.12,,Not significant,0.0004092326296386779,-1.1846140584333094,0.12,0.17071326294603004,not_significant
53,5,225,1.2678156,1.2337072,1.8155916,1.926516,0.0,-0.001880683,0.0045440197,0.002821162,0.39283153,225,5942,0.1601843104809455,0.143,,Not significant,0.00042287976794791015,-1.1374585299968427,0.143,0.1953963324832546,not_significant
53,6,225,1.4043313,1.4163735,1.8155901,1.9110929,0.0,0.0036356319,0.0047324114,0.004679683,0.32336935,225,5943,0.1354347753742128,0.161,,Not significant,0.0004420342087592109,-1.0712733886217551,0.161,0.21331786774296851,not_significant
53,7,225,1.7511961,1.7449683,2.101204,2.216164,0.0,0.008560288,0.0073649823,0.005902802,0.28245932,225,5944,0.08549019442156765,0.184,,Not significant,0.0004762366695262937,-0.9530921937987914,0.184,0.23590400731516314,not_significant
53,8,225,1.7986267,1.8177867,2.2233822,2.419075,0.0,0.011665054,0.007050679,0.005127798,0.39141154,225,5945,0.07584732879302915,0.204,,Not significant,0.0004913988771889689,-0.9007015827859897,0.204,0.2558981084223813,not_significant
53,9,225,1.5686123,1.6106405,2.1055365,2.306818,0.0,0.0068062698,0.0061191707,0.004383949,0.44278067,225,5946,0.10345744063383595,0.195,,Not significant,0.00047585210159961373,-0.9544210074585785,0.195,0.2470688104187767,not_significant
53,10,225,1.2022591,1.1693163,1.717359,1.8379493,0.0,-0.0026900303,0.004806226,0.003003888,0.412268,225,5947,0.10217308540567631,0.286,,Not significant,0.00053404371440719,-0.7533490911099935,0.286,0.32770606661975177,not_significant
53,11,225,2.305933,2.3046522,4.0406427,4.304935,0.0,-0.022358745,-0.013051222,-0.01913224,1.3898163,225,5948,0.01009156703863855,0.394,,Not significant,0.0006380214797637436,-0.39407036468906564,0.394,0.4102852354523117,not_significant
53,12,225,2.3236187,2.3427486,3.47746,3.7365801,0.0,-0.026349466,-0.015713826,-0.020796228,0.93537,225,5949,0.001742555818524982,0.48,,Not significant,0.000725464980699139,-0.09192317444964879,0.48,0.4830272344103615,not_significant
53,13,225,2.128256,2.1914356,3.3958323,3.6526952,0.0,-0.023593375,-0.01383059,-0.019326821,0.9591283,225,5950,0.004454503603432002,0.486,,Not significant,0.0007134631717488462,-0.13339352745850686,0.486,0.48791627660393716,not_significant
53,14,225,2.0894098,0.988483,5.9254994,6.9244432,0.0,-0.022367552,-0.012134788,-0.015880097,2.1692173,225,5951,0.002131525502029221,0.461,,Not significant,0.0007266816362937486,-0.08771921342947017,0.461,0.46685173443260153,not_significant
53,15,225,2.1093168,1.352336,5.4181952,6.579776,0.0,-0.01944043,-0.007168621,-0.01069524,1.864939,225,5952,-0.010478570525573758,0.364,,Not significant,0.0007961275299832587,0.15224009089267965,0.364,0.38688941394015375,not_significant
53,16,225,2.4796839,2.1902146,4.755628,5.789478,0.0,-0.027678894,-0.017174138,-0.020142,1.5954286,225,5953,-0.0022958285143203933,0.269,,Not significant,0.0008867284343749942,0.4652971895024196,0.269,0.31427540035321355,not_significant
53,17,225,2.4325573,2.5194108,2.7122931,2.7828102,0.0,0.017496906,0.015124463,-0.0008516884,0.5041136,225,5954,-0.005736204968994396,0.256,,Not significant,0.0009006545548678647,0.5134166967596271,0.256,0.3031719095013273,not_significant
53,18,225,2.759093,2.7653968,2.899375,2.9516747,0.0,0.020710146,0.019204225,0.0034381517,0.117294654,225,5955,0.013727426361920233,0.273,,Not significant,0.0008876831574006094,0.468596083949242,0.273,0.31770796682147634,not_significant
53,19,225,2.8956158,2.8979352,3.0623763,3.120644,0.0,0.023389433,0.020092435,0.002523384,0.13480978,225,5956,0.0347674909636336,0.207,,Not significant,0.0009710711805736718,0.7567302120644349,0.207,0.25887438887083014,not_significant
53,20,225,2.5664093,2.6489913,2.9571831,3.0168204,0.0,0.020494474,0.016700707,-8.64423e-05,0.35153395,225,5957,0.005744126867565585,0.164,,Not significant,0.001017859453997839,0.9183996923578908,0.164,0.2162393184453446,not_significant
53,21,225,2.4700422,2.455657,2.6644456,2.716149,0.0,0.018918576,0.016575523,0.001409622,0.1379311,225,5958,-0.006435283878863382,0.131,,Not significant,0.001054235362762835,1.0440908930552317,0.131,0.18226682562361537,not_significant
53,22,225,2.5904634,2.6072145,2.8341599,2.883363,0.0,0.020563373,0.01753639,0.00121163,0.19262542,225,5959,0.008442390490248374,0.166,,Not significant,0.0010145746829166714,0.907049685300331,0.166,0.2182751262928677,not_significant
53,23,225,2.7718532,2.769104,3.022879,3.0588603,0.0,0.02206378,0.019020477,0.0023823206,0.17788856,225,5960,0.03157180497722324,0.153,,Not significant,0.001039245922418285,0.9922972521909071,0.153,0.2057248276137234,not_significant
53,24,225,2.8515906,2.5717256,4.825394,5.9157944,0.057777777777777775,0.0096476525,0.008938249,-0.0045491066,1.1449977,225,5961,0.04738374253909139,0.122,,Not significant,0.00108161710718852,1.1387041811049294,0.122,0.17269624040757536,not_significant
53,25,225,3.7297547,2.2582757,8.525207,10.454647,0.26222222222222225,-0.022966158,-0.015898667,-0.02246625,2.9980323,225,5962,0.12208773912697589,0.188,,Not significant,0.001018389887332697,0.9202325208702706,0.188,0.24010628847009727,not_significant
53,26,225,1.9569945,1.8017108,3.660288,4.1206374,0.0,-0.021482369,-0.012419688,-0.016727813,1.2719448,225,5963,-0.06564342633060852,0.164,,Not significant,0.0009963048159970758,0.8439210491323639,0.164,0.2162393184453446,not_significant
53,27,225,5.2137723,4.8056684,10.407729,11.251129,0.38222222222222224,-0.0465241,-0.036507595,-0.039627966,3.3027897,225,5964,0.30159250960706696,0.17,,Not significant,0.001092652864951971,1.1768364969971432,0.17,0.22185278314053036,not_significant
53,28,225,5.6099434,4.8074083,9.197598,10.380625,0.32,-0.049001243,-0.038480844,-0.043053225,2.3708975,225,5965,0.7638999627042531,0.04,,High-High,0.001409222552272832,2.2706929930863957,0.04,0.07571654370462959,hot_90
53,29,225,5.722806,5.345994,8.11759,8.94707,0.4533333333333333,-0.045814365,-0.03775788,-0.04647651,1.6569506,225,5966,1.1016489752564096,0.007,,High-High,0.0016299816986338977,3.0334913151930154,0.007,0.017236420285117664,hot_95
53,30,225,7.0205193,6.5799656,9.776308,11.049031,0.7777777777777778,-0.05711323,-0.04711558,-0.05409962,2.1001425,225,5967,1.351488576626741,0.019,,High-High,0.0015752518342024024,2.8443809229595445,0.019,0.0408870693560133,hot_95
53,31,225,5.7872534,5.337109,9.878005,10.1375675,0.52,-0.046233833,-0.036916606,-0.046640307,3.5507689,225,5968,0.49296435052295473,0.114,,Not significant,0.0011990302893806534,1.544406865889155,0.114,0.1645246021120705,not_significant
53,32,225,2.1938007,1.4881822,5.1830983,5.759735,0.08444444444444445,-0.019387065,-0.0066147316,-0.008924584,1.6924982,225,5969,-0.018881215492032043,0.27,,Not significant,0.0008722143059492892,0.41514591381366556,0.27,0.31513607026158014,not_significant
53,33,225,1.7918317,1.6682588,2.276525,3.1397986,0.0,-0.0030599786,0.005348068,0.001828392,0.9301993,225,5970,0.022671533819362457,0.452,,Not significant,0.000657857948684988,-0.32552858302762905,0.452,0.4583192599428809,not_significant
53,34,225,1.6589328,1.3519033,2.4755075,4.701265,0.0,-0.008513021,0.0009835645,-0.0011118272,1.2208258,225,5971,0.040719001237168595,0.397,,Not significant,0.0006171199262825044,-0.4662923776281542,0.397,0.41251186740432566,not_significant
